"TOA5","77409","CR1000","77409","CR1000.Std.28.02","CPU:nofastloopSCI_campbell_Pozo3.cr1","4726","SCIsoilH2O"
"TIMESTAMP","RECORD","VW1","VW2","VW3","VW4","VW5","VW6","VW1_bare","VW2_bare","VW3_bare","VW4_bare","Temp1","Tension1","Temp2","Tension2","Temp3","Tension3","Temp4","Tension4","Temp5","Tension5","Temp6","Tension6","Temp7","Tension7","RainSlowInt","CumRain","Batt_Volt"
"2017-11-01 18:00:00",13,0.049,0.148,0.142,0.282,0.219,0.186,0.096,0.192,0.273,0.637,19.6,-2398.3,0,"NAN",20,-1863,0,"NAN",20.6,-878.8,0,"NAN",22.1,-569.8,0,0,13.68
"2017-11-01 18:15:00",14,0.049,0.148,0.143,0.282,0.219,0.186,0.096,0.192,0.273,0.634,19.7,-2425.7,0,"NAN",20,-1860,0,"NAN",20.6,-878.8,0,"NAN",22.1,-563.3,0,0,13.55
"2017-11-01 18:30:00",15,0.049,0.147,0.143,0.282,0.219,0.186,0.095,0.192,0.273,0.635,19.7,-2407.4,0,"NAN",19.9,-1851.1,0,"NAN",20.6,-882.2,0,"NAN",22.1,-567.9,0,0,13.51
"2017-11-01 18:45:00",16,0.049,0.147,0.143,0.282,0.219,0.186,0.095,0.192,0.273,0.636,19.7,-2398.3,0,"NAN",19.9,-1839.3,0,"NAN",20.6,-877.2,0,"NAN",22.1,-570.6,0,0,13.47
"2017-11-01 19:00:00",17,0.049,0.147,0.143,0.282,0.219,0.186,0.095,0.192,0.273,0.638,19.6,-2421.1,0,"NAN",19.9,-1869,0,"NAN",20.6,-894.9,0,"NAN",22.1,-569.8,0,0,13.43
"2017-11-01 19:15:00",18,0.049,0.148,0.142,0.281,0.219,0.186,0.095,0.192,0.273,0.639,19.6,-2453.6,0,"NAN",19.9,-1836.4,0,"NAN",20.6,-885.5,0,"NAN",22.1,-561.8,0,0,13.41
"2017-11-01 19:30:00",19,0.048,0.147,0.143,0.282,0.219,0.186,0.095,0.192,0.273,0.638,19.6,-2402.9,0,"NAN",19.9,-1863,0,"NAN",20.6,-883,0,"NAN",22.1,-566,0,0,13.38
"2017-11-01 19:45:00",20,0.048,0.148,0.143,0.282,0.219,0.186,0.094,0.192,0.273,0.636,19.6,-2416.5,0,"NAN",19.9,-1854,0,"NAN",20.6,-886.4,0,"NAN",22.1,-571,0,0,13.35
"2017-11-01 20:00:00",21,0.048,0.147,0.143,0.282,0.219,0.186,0.094,0.192,0.273,0.636,19.6,-2398.3,0,"NAN",19.9,-1872,0,"NAN",20.6,-885.5,0,"NAN",22.1,-566.4,0,0,13.33
"2017-11-01 20:15:00",22,0.048,0.148,0.143,0.281,0.219,0.186,0.094,0.192,0.273,0.636,19.6,-2376,0,"NAN",19.9,-1899.4,0,"NAN",20.6,-887.2,0,"NAN",22.1,-563,0,0,13.31
"2017-11-01 20:30:00",23,0.048,0.148,0.143,0.281,0.219,0.187,0.094,0.192,0.273,0.636,19.5,-2434.9,0,"NAN",19.9,-1863,0,"NAN",20.6,-888.9,0,"NAN",22.1,-562.6,0,0,13.29
"2017-11-01 20:45:00",24,0.048,0.148,0.143,0.282,0.219,0.186,0.094,0.192,0.273,0.636,19.4,-2393.8,0,"NAN",19.9,-1842.3,0,"NAN",20.6,-889.8,0,"NAN",22.1,-569.1,0,0,13.26
"2017-11-01 21:00:00",25,0.048,0.147,0.143,0.281,0.219,0.186,0.093,0.192,0.273,0.636,19.4,-2448.9,0,"NAN",19.9,-1872,0,"NAN",20.6,-890.6,0,"NAN",22.1,-564.1,0,0,13.25
"2017-11-01 21:15:00",26,0.048,0.148,0.143,0.282,0.219,0.186,0.093,0.192,0.273,0.636,19.4,-2439.5,0,"NAN",19.9,-1872,0,"NAN",20.6,-887.2,0,"NAN",22.1,-569.8,0,0,13.23
"2017-11-01 21:30:00",27,0.048,0.148,0.143,0.281,0.219,0.186,0.093,0.191,0.273,0.636,19.3,-2453.6,0,"NAN",19.9,-1875,0,"NAN",20.6,-882.2,0,"NAN",22.1,-567.1,0,0,13.21
"2017-11-01 21:45:00",28,0.047,0.148,0.143,0.281,0.219,0.186,0.093,0.192,0.273,0.636,19.3,-2434.9,0,"NAN",19.9,-1875,0,"NAN",20.5,-892.3,0,"NAN",22.1,-572.9,0,0,13.19
"2017-11-01 22:00:00",29,0.047,0.147,0.143,0.281,0.219,0.186,0.093,0.191,0.273,0.636,19.3,-2434.9,0,"NAN",19.9,-1857,0,"NAN",20.5,-886.4,0,"NAN",22.1,-571.8,0,0,13.18
